#TYPE System.Management.ManagementClass#ROOT\CIMV2\__SystemClass
"PSComputerName","Name","__GENUS","__CLASS","__SUPERCLASS","__DYNASTY","__RELPATH","__PROPERTY_COUNT","__DERIVATION","__SERVER","__NAMESPACE","__PATH"
"HOME-WORK","Win32_LogicalFileAccess","1","Win32_LogicalFileAccess","Win32_SecuritySettingAccess","Win32_SecuritySettingAccess","Win32_LogicalFileAccess","7","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_LogicalFileAccess"
"HOME-WORK","Win32_LogicalShareAccess","1","Win32_LogicalShareAccess","Win32_SecuritySettingAccess","Win32_SecuritySettingAccess","Win32_LogicalShareAccess","7","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_LogicalShareAccess"
"HOME-WORK","Win32_OfflineFilesDirtyInfo","1","Win32_OfflineFilesDirtyInfo",,"Win32_OfflineFilesDirtyInfo","Win32_OfflineFilesDirtyInfo","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_OfflineFilesDirtyInfo"
"HOME-WORK","Win32_OfflineFilesHealth","1","Win32_OfflineFilesHealth",,"Win32_OfflineFilesHealth","Win32_OfflineFilesHealth","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_OfflineFilesHealth"
"HOME-WORK","CIM_StorageDefect","1","CIM_StorageDefect",,"CIM_StorageDefect","CIM_StorageDefect","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_StorageDefect"
"HOME-WORK","Win32_PerfFormattedData_AFDCounters_MicrosoftWinsockBSP","1","Win32_PerfFormattedData_AFDCounters_MicrosoftWinsockBSP","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_AFDCounters_MicrosoftWinsockBSP","13","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_AFDCounters_MicrosoftWinsockBSP"
"HOME-WORK","Win32_PerfRawData_AFDCounters_MicrosoftWinsockBSP","1","Win32_PerfRawData_AFDCounters_MicrosoftWinsockBSP","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_AFDCounters_MicrosoftWinsockBSP","13","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_AFDCounters_MicrosoftWinsockBSP"
"HOME-WORK","Win32_PerfFormattedData_ASP_ActiveServerPages","1","Win32_PerfFormattedData_ASP_ActiveServerPages","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_ASP_ActiveServerPages","46","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_ASP_ActiveServerPages"
"HOME-WORK","Win32_PerfRawData_ASP_ActiveServerPages","1","Win32_PerfRawData_ASP_ActiveServerPages","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_ASP_ActiveServerPages","49","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_ASP_ActiveServerPages"
"HOME-WORK","Win32_PerfFormattedData_AuthorizationManager_AuthorizationManagerApplications","1","Win32_PerfFormattedData_AuthorizationManager_AuthorizationManagerApplications","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_AuthorizationManager_AuthorizationManagerApplications","11","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_AuthorizationManager_AuthorizationManagerApplications"
"HOME-WORK","Win32_PerfRawData_AuthorizationManager_AuthorizationManagerApplications","1","Win32_PerfRawData_AuthorizationManager_AuthorizationManagerApplications","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_AuthorizationManager_AuthorizationManagerApplications","11","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_AuthorizationManager_AuthorizationManagerApplications"
"HOME-WORK","Win32_PerfFormattedData_BITS_BITSNetUtilization","1","Win32_PerfFormattedData_BITS_BITSNetUtilization","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_BITS_BITSNetUtilization","17","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_BITS_BITSNetUtilization"
"HOME-WORK","Win32_PerfRawData_BITS_BITSNetUtilization","1","Win32_PerfRawData_BITS_BITSNetUtilization","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_BITS_BITSNetUtilization","17","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_BITS_BITSNetUtilization"
"HOME-WORK","Win32_PerfFormattedData_Counters_AppVClientStreamedDataPercentage","1","Win32_PerfFormattedData_Counters_AppVClientStreamedDataPercentage","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_AppVClientStreamedDataPercentage","10","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_AppVClientStreamedDataPercentage"
"HOME-WORK","Win32_PerfRawData_Counters_AppVClientStreamedDataPercentage","1","Win32_PerfRawData_Counters_AppVClientStreamedDataPercentage","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_AppVClientStreamedDataPercentage","10","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_AppVClientStreamedDataPercentage"
"HOME-WORK","Win32_PerfFormattedData_Counters_DNS64Global","1","Win32_PerfFormattedData_Counters_DNS64Global","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_DNS64Global","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_DNS64Global"
"HOME-WORK","Win32_PerfRawData_Counters_DNS64Global","1","Win32_PerfRawData_Counters_DNS64Global","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_DNS64Global","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_DNS64Global"
"HOME-WORK","Win32_PerfFormattedData_Counters_EventTracingforWindows","1","Win32_PerfFormattedData_Counters_EventTracingforWindows","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_EventTracingforWindows","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_EventTracingforWindows"
"HOME-WORK","Win32_PerfRawData_Counters_EventTracingforWindows","1","Win32_PerfRawData_Counters_EventTracingforWindows","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_EventTracingforWindows","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_EventTracingforWindows"
"HOME-WORK","Win32_PerfFormattedData_Counters_EventTracingforWindowsSession","1","Win32_PerfFormattedData_Counters_EventTracingforWindowsSession","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_EventTracingforWindowsSession","14","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_EventTracingforWindowsSession"
"HOME-WORK","Win32_PerfRawData_Counters_EventTracingforWindowsSession","1","Win32_PerfRawData_Counters_EventTracingforWindowsSession","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_EventTracingforWindowsSession","14","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_EventTracingforWindowsSession"
"HOME-WORK","Win32_PerfFormattedData_Counters_FileSystemDiskActivity","1","Win32_PerfFormattedData_Counters_FileSystemDiskActivity","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_FileSystemDiskActivity","11","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_FileSystemDiskActivity"
"HOME-WORK","Win32_PerfRawData_Counters_FileSystemDiskActivity","1","Win32_PerfRawData_Counters_FileSystemDiskActivity","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_FileSystemDiskActivity","11","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_FileSystemDiskActivity"
"HOME-WORK","Win32_PerfFormattedData_Counters_GenericIKEv1AuthIPandIKEv2","1","Win32_PerfFormattedData_Counters_GenericIKEv1AuthIPandIKEv2","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_GenericIKEv1AuthIPandIKEv2","22","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_GenericIKEv1AuthIPandIKEv2"
"HOME-WORK","Win32_PerfRawData_Counters_GenericIKEv1AuthIPandIKEv2","1","Win32_PerfRawData_Counters_GenericIKEv1AuthIPandIKEv2","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_GenericIKEv1AuthIPandIKEv2","22","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_GenericIKEv1AuthIPandIKEv2"
"HOME-WORK","Win32_PerfFormattedData_Counters_HTTPService","1","Win32_PerfFormattedData_Counters_HTTPService","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_HTTPService","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_HTTPService"
"HOME-WORK","Win32_PerfRawData_Counters_HTTPService","1","Win32_PerfRawData_Counters_HTTPService","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_HTTPService","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_HTTPService"
"HOME-WORK","Win32_PerfFormattedData_Counters_HTTPServiceRequestQueues","1","Win32_PerfFormattedData_Counters_HTTPServiceRequestQueues","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_HTTPServiceRequestQueues","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_HTTPServiceRequestQueues"
"HOME-WORK","Win32_PerfRawData_Counters_HTTPServiceRequestQueues","1","Win32_PerfRawData_Counters_HTTPServiceRequestQueues","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_HTTPServiceRequestQueues","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_HTTPServiceRequestQueues"
"HOME-WORK","Win32_PerfFormattedData_Counters_HTTPServiceUrlGroups","1","Win32_PerfFormattedData_Counters_HTTPServiceUrlGroups","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_HTTPServiceUrlGroups","18","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_HTTPServiceUrlGroups"
"HOME-WORK","Win32_PerfRawData_Counters_HTTPServiceUrlGroups","1","Win32_PerfRawData_Counters_HTTPServiceUrlGroups","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_HTTPServiceUrlGroups","18","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_HTTPServiceUrlGroups"
"HOME-WORK","Win32_PerfFormattedData_Counters_HyperVDynamicMemoryIntegrationService","1","Win32_PerfFormattedData_Counters_HyperVDynamicMemoryIntegrationService","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_HyperVDynamicMemoryIntegrationService","10","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_HyperVDynamicMemoryIntegrationService"
"HOME-WORK","Win32_PerfRawData_Counters_HyperVDynamicMemoryIntegrationService","1","Win32_PerfRawData_Counters_HyperVDynamicMemoryIntegrationService","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_HyperVDynamicMemoryIntegrationService","10","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_HyperVDynamicMemoryIntegrationService"
"HOME-WORK","Win32_PerfFormattedData_Counters_HyperVVirtualMachineBusPipes","1","Win32_PerfFormattedData_Counters_HyperVVirtualMachineBusPipes","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_HyperVVirtualMachineBusPipes","13","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_HyperVVirtualMachineBusPipes"
"HOME-WORK","Win32_PerfRawData_Counters_HyperVVirtualMachineBusPipes","1","Win32_PerfRawData_Counters_HyperVVirtualMachineBusPipes","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_HyperVVirtualMachineBusPipes","13","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_HyperVVirtualMachineBusPipes"
"HOME-WORK","Win32_PerfFormattedData_Counters_HyperVVirtualMachineBusProviderPipes","1","Win32_PerfFormattedData_Counters_HyperVVirtualMachineBusProviderPipes","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_HyperVVirtualMachineBusProviderPipes","13","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_HyperVVirtualMachineBusProviderPipes"
"HOME-WORK","Win32_PerfRawData_Counters_HyperVVirtualMachineBusProviderPipes","1","Win32_PerfRawData_Counters_HyperVVirtualMachineBusProviderPipes","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_HyperVVirtualMachineBusProviderPipes","13","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_HyperVVirtualMachineBusProviderPipes"
"HOME-WORK","Win32_PerfFormattedData_Counters_IPHTTPSGlobal","1","Win32_PerfFormattedData_Counters_IPHTTPSGlobal","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_IPHTTPSGlobal","19","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_IPHTTPSGlobal"
"HOME-WORK","Win32_PerfRawData_Counters_IPHTTPSGlobal","1","Win32_PerfRawData_Counters_IPHTTPSGlobal","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_IPHTTPSGlobal","19","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_IPHTTPSGlobal"
"HOME-WORK","Win32_PerfFormattedData_Counters_IPHTTPSSession","1","Win32_PerfFormattedData_Counters_IPHTTPSSession","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_IPHTTPSSession","16","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_IPHTTPSSession"
"HOME-WORK","Win32_PerfRawData_Counters_IPHTTPSSession","1","Win32_PerfRawData_Counters_IPHTTPSSession","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_IPHTTPSSession","16","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_IPHTTPSSession"
"HOME-WORK","Win32_PerfFormattedData_Counters_IPsecAuthIPIPv4","1","Win32_PerfFormattedData_Counters_IPsecAuthIPIPv4","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_IPsecAuthIPIPv4","38","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_IPsecAuthIPIPv4"
"HOME-WORK","Win32_PerfRawData_Counters_IPsecAuthIPIPv4","1","Win32_PerfRawData_Counters_IPsecAuthIPIPv4","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_IPsecAuthIPIPv4","38","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_IPsecAuthIPIPv4"
"HOME-WORK","Win32_PerfFormattedData_Counters_IPsecAuthIPIPv6","1","Win32_PerfFormattedData_Counters_IPsecAuthIPIPv6","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_IPsecAuthIPIPv6","38","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_IPsecAuthIPIPv6"
"HOME-WORK","Win32_PerfRawData_Counters_IPsecAuthIPIPv6","1","Win32_PerfRawData_Counters_IPsecAuthIPIPv6","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_IPsecAuthIPIPv6","38","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_IPsecAuthIPIPv6"
"HOME-WORK","Win32_PerfFormattedData_Counters_IPsecConnections","1","Win32_PerfFormattedData_Counters_IPsecConnections","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_IPsecConnections","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_IPsecConnections"
"HOME-WORK","Win32_PerfRawData_Counters_IPsecConnections","1","Win32_PerfRawData_Counters_IPsecConnections","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_IPsecConnections","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_IPsecConnections"
"HOME-WORK","Win32_PerfFormattedData_Counters_IPsecDriver","1","Win32_PerfFormattedData_Counters_IPsecDriver","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_IPsecDriver","40","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_IPsecDriver"
"HOME-WORK","Win32_PerfRawData_Counters_IPsecDriver","1","Win32_PerfRawData_Counters_IPsecDriver","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_IPsecDriver","40","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_IPsecDriver"
"HOME-WORK","Win32_PerfFormattedData_Counters_IPsecIKEv1IPv4","1","Win32_PerfFormattedData_Counters_IPsecIKEv1IPv4","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_IPsecIKEv1IPv4","27","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_IPsecIKEv1IPv4"
"HOME-WORK","Win32_PerfRawData_Counters_IPsecIKEv1IPv4","1","Win32_PerfRawData_Counters_IPsecIKEv1IPv4","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_IPsecIKEv1IPv4","27","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_IPsecIKEv1IPv4"
"HOME-WORK","Win32_PerfFormattedData_Counters_IPsecIKEv1IPv6","1","Win32_PerfFormattedData_Counters_IPsecIKEv1IPv6","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_IPsecIKEv1IPv6","27","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_IPsecIKEv1IPv6"
"HOME-WORK","Win32_PerfRawData_Counters_IPsecIKEv1IPv6","1","Win32_PerfRawData_Counters_IPsecIKEv1IPv6","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_IPsecIKEv1IPv6","27","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_IPsecIKEv1IPv6"
"HOME-WORK","Win32_PerfFormattedData_Counters_IPsecIKEv2IPv4","1","Win32_PerfFormattedData_Counters_IPsecIKEv2IPv4","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_IPsecIKEv2IPv4","27","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_IPsecIKEv2IPv4"
"HOME-WORK","Win32_PerfRawData_Counters_IPsecIKEv2IPv4","1","Win32_PerfRawData_Counters_IPsecIKEv2IPv4","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_IPsecIKEv2IPv4","27","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_IPsecIKEv2IPv4"
"HOME-WORK","Win32_PerfFormattedData_Counters_IPsecIKEv2IPv6","1","Win32_PerfFormattedData_Counters_IPsecIKEv2IPv6","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_IPsecIKEv2IPv6","27","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_IPsecIKEv2IPv6"
"HOME-WORK","Win32_PerfRawData_Counters_IPsecIKEv2IPv6","1","Win32_PerfRawData_Counters_IPsecIKEv2IPv6","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_IPsecIKEv2IPv6","27","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_IPsecIKEv2IPv6"
"HOME-WORK","Win32_PerfFormattedData_Counters_Netlogon","1","Win32_PerfFormattedData_Counters_Netlogon","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_Netlogon","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_Netlogon"
"HOME-WORK","Win32_PerfRawData_Counters_Netlogon","1","Win32_PerfRawData_Counters_Netlogon","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_Netlogon","17","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_Netlogon"
"HOME-WORK","Win32_PerfFormattedData_Counters_NetworkQoSPolicy","1","Win32_PerfFormattedData_Counters_NetworkQoSPolicy","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_NetworkQoSPolicy","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_NetworkQoSPolicy"
"HOME-WORK","Win32_PerfRawData_Counters_NetworkQoSPolicy","1","Win32_PerfRawData_Counters_NetworkQoSPolicy","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_NetworkQoSPolicy","15","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_NetworkQoSPolicy"
"HOME-WORK","Win32_PerfFormattedData_Counters_PacerFlow","1","Win32_PerfFormattedData_Counters_PacerFlow","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_PacerFlow","29","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_PacerFlow"
"HOME-WORK","Win32_PerfRawData_Counters_PacerFlow","1","Win32_PerfRawData_Counters_PacerFlow","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Counters_PacerFlow","29","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Counters_PacerFlow"
"HOME-WORK","Win32_PerfFormattedData_Counters_PacerPipe","1","Win32_PerfFormattedData_Counters_PacerPipe","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Counters_PacerPipe","26","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Counters_PacerPipe"
