#TYPE Microsoft.Management.Infrastructure.CimClass
"CimClassName","CimSuperClassName","CimSuperClass","CimClassProperties","CimClassQualifiers","CimClassMethods","CimSystemProperties"
"CIM_MemoryCheck","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ServiceSpecification","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_FileSpecification","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_FileSpecification","CIM_FileSpecification","ROOT/cimv2:CIM_FileSpecification","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_IniFileSpecification","CIM_FileSpecification","ROOT/cimv2:CIM_FileSpecification","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_SoftwareElementVersionCheck","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_SettingCheck","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_LaunchCondition","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ODBCDataSourceSpecification","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ODBCTranslatorSpecification","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ProgIDSpecification","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_SwapSpaceCheck","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_EnvironmentSpecification","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ReserveCost","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_VersionCompatibilityCheck","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_OSVersionCheck","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_Condition","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_ProductFRU",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ShadowStorage",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_DCOMApplicationAccessAllowedSetting",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"StdRegProv",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_FRUIncludesProduct",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_FolderRedirection",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_ProductPhysicalElements",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_PhysicalElementLocation",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_TokenPrivileges",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_CollectionOfMSEs",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_NamedJobObject","CIM_CollectionOfMSEs","ROOT/cimv2:CIM_CollectionOfMSEs","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_FromDirectorySpecification",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PnPDevice",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_StorageError",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ServiceSpecificationService",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_OfflineFilesItem",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_OfflineFilesBackgroundSync",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_InstalledWin32Program",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ShareToDirectory",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_SettingCheck",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PatchFile","Win32_SettingCheck","ROOT/cimv2:Win32_SettingCheck","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ODBCDriverAttribute","Win32_SettingCheck","ROOT/cimv2:Win32_SettingCheck","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ODBCDataSourceAttribute","Win32_SettingCheck","ROOT/cimv2:Win32_SettingCheck","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ClientApplicationSetting",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_RoamingUserHealthConfiguration",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_ReplacementSet",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_UserStateConfigurationControls",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_OfflineFilesPinInfo",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
